business_id,stars
CCNp1qS8n2gh51X7Wadabw,3
01aNlDhbMObjc9OdAHuNpQ,4
YalmY--dRI7hWdKutyyrlA,2.5
MV9fUwgI2AQa4uZArynRlA,4
vu49Y9DNbjReqzFWkTI1xQ,4.5
a3ZqjElMgAe924sbXZVcvA,4
oopfFjmzxgkDB0tt160nkg,4
EwBOUo676Jtdc5AlEwp5CA,4
8oVyhkGvcFd_pXwvxOzOxQ,3.5
jPvn-C8kNUcyGfjUtOc_oA,3.5
ZsKWULhwwB61RHzCrb1i9A,2.5
Yc5_nA9NqqxOp8WCugF-Ng,4.5
BIqsItY0vyOshMpJ0I4cPg,3.5
iO5i5ZT5HHUoDtQr0hD-FQ,3
OohsWZ3A0bo8y6N6vi6ePA,3
izBGqKv8licboxHllk0iNg,4
LbF_zey7TEP1wKLtyhv3iA,3
kVqsDQRGxZXdJsH8LpEhww,4
8VCyDz3DHrlo5TFt8T1x6Q,2
KbhrsTQEea2RF_94YWnBdQ,4.5
ZB6Tvc8rhTbWvniKRpe9Fg,4
EkOqxlglUpw9YUdnTbbJKg,3.5
lnG7zq5Vi8awdToyY-TDBQ,3.5
yVanb8fVmGtQFEYw05lZUQ,4
AcGRSWCpb7YB95MTsHlGEw,2
URn9u7InvoqmvLHWSlKuoA,3
zwddv6HjTjDx9fOr3MFtwQ,3
SXzJL5egnVXurANcg-G28A,2
rCJ6qFo_liwGPzbupkLhhQ,4
CiYLq33nAyghFkUR15pP-Q,4
xvWNuKzFoZTWpznbxYM1SA,3.5
iyorj-qjTu7rpLHvmx_EEg,3.5
7Nz4kTghhicjsR23GYMlLg,4
4AgSOPmhRfPcC-NctjiszQ,4.5
wEisic-u9Yj543iYzfpAhw,4
7pkiQvVfcsa-wtBEeNHHUg,3.5
qMNgGd-9gsQDjalAquj4dQ,4
VN-U7_jmLOcc5QINTlK5zA,4.5
sh69ApUyPhAltAMpv5vX3w,4
cFWfBh_oCv85WFA6ehP2PQ,4.5
44vEjV59_w0cm_Lhyif3bQ,4
z6ttWFTaktvILeMYGNZPtw,3
9XtyBTgenMERfl4hDgnDwA,3.5
W5Qhm1Jfu6-4lCWHmUzVWQ,2
Kl4jN1WUFX67JRE40QVrcg,4
4I4OoW0tbaoG4I4D2spF3w,3.5
T5UBAJt5Kod_wQGbH6m9hA,4.5
QAXFkN4iDiC1HUrkOiAAKA,2
xqVeSoyuWsKhQpWZjwiYSA,3
WuiX9mOytF_8TXrR4ERQJw,4.5
kmq0Y15icHK36kpJyho_Zw,4
ePkouyI6uFc9ifEzvxD4jw,3
i5vy3X8WBjQ-F7P8HqC7KA,4.5
f_vIr9vzQv0USejCvcawcg,2
P7xBhyVUoPwgxeuGUPnxJA,3.5
xyskSLRWf5ixBWSYk5hnDQ,4
X1qMAbIJBS1D_tVKoWEUFA,4
SVYcZ8PpxvNYirHmFa6gWg,4.5
4TFm4xk1y3lSeInw0r0ALA,4.5
7KlpgRjjAmVabPzxcExs0g,4
v04EmZIqReWVD_Ri3rofUA,4
794S5anOvXONmkZ1n7Mu7Q,4
I6IOs1NVUf3d2OQB4TyKSw,3
cFL5Uu0XxIH4OdbKXXoGCQ,3.5
fIpGcpjBnyiILi8M2wJSUw,4
